| CCI-128-BLAKE3-ref      |    1,643 |     99.9 |     68.7 |     56.0 |     47.5 |     43.2 |     41.1 |     40.2 |     39.8 |
| CCI-128-SHA256-ref      |    1,910 |    119.8 |     90.2 |     63.0 |     52.6 |     47.2 |     43.5 |     42.5 |     42.1 |
| CCI-256-BLAKE3-ref      |    1,957 |    117.4 |     81.7 |     65.8 |     54.9 |     49.8 |     47.3 |     46.1 |     45.3 |
| CCI-256-SHA256-ref      |    2,577 |    151.6 |    115.0 |     80.3 |     68.6 |     60.5 |     57.3 |     56.0 |     55.0 |
| ChaCha20-Poly1305-ref   |    1,299 |     81.2 |     48.9 |     33.8 |     28.0 |     24.9 |     23.5 |     23.3 |     22.6 |

_* 0 = 1-byte message overhead (raw cycles, not CPB)_

### Decrypt — Cycles per Byte (adlen=0)

| Primitive               |       0* |       16 |       32 |       64 |      128 |      256 |      512 |     1024 |     2048 |
|————————————————————————|——————————|——————————|——————————|——————————|——————————|——————————|——————————|——————————|——————————|
| AES-128-CCM             |    1,669 |     89.4 |     45.5 |     23.1 |     12.2 |      6.7 |      4.0 |      2.6 |      2.0 |
| AES-128-GCM             |    1,741 |    109.7 |     55.8 |     27.1 |     14.4 |      7.3 |      3.8 |      2.0 |      1.2 |
| AES-256-GCM             |    1,762 |    108.5 |     55.7 |     27.4 |     14.4 |      7.3 |      3.9 |      2.1 |      1.3 |
| CCI-128-BLAKE3          |      749 |     46.9 |     30.2 |     24.3 |     13.4 |      7.8 |      5.0 |      3.9 |      3.3 |
| CCI-128-SHA256          |    1,367 |     85.5 |     51.6 |     32.8 |     17.4 |      9.4 |      5.4 |      3.5 |      2.6 |
| CCI-256-BLAKE3          |      930 |     58.1 |     38.1 |     30.7 |     13.4 |      7.9 |      5.2 |      4.0 |      3.3 |
| CCI-256-SHA256          |    1,545 |     97.6 |     60.1 |     39.3 |     17.3 |      9.4 |      5.5 |      3.5 |      2.6 |
| ChaCha20-Poly1305       |    2,136 |    126.8 |     64.0 |     32.1 |     17.6 |      9.3 |      4.9 |      2.9 |      2.3 |
| AES-128-CCM-ref         |    3,182 |    199.2 |    152.4 |    130.3 |    118.9 |    113.2 |    110.4 |    108.5 |    107.7 |
| AES-128-GCM-ref         |    3,198 |    195.4 |    131.8 |     99.0 |     81.9 |     73.6 |     69.6 |     67.3 |     66.1 |
| AES-256-GCM-ref         |    4,062 |    253.7 |    167.2 |    123.1 |    101.9 |     91.3 |     84.4 |     82.6 |     81.6 |
| CCI-128-BLAKE3-ref      |    1,636 |    102.8 |     71.1 |     56.5 |     47.8 |     43.6 |     41.2 |     40.2 |     39.5 |
| CCI-128-SHA256-ref      |    1,874 |    116.5 |     90.4 |     62.6 |     52.2 |     47.7 |     44.5 |     43.3 |     41.8 |
| CCI-256-BLAKE3-ref      |    1,938 |    117.4 |     81.5 |     65.4 |     55.2 |     50.1 |     47.1 |     46.0 |     45.5 |
| CCI-256-SHA256-ref      |    2,404 |    160.0 |    116.3 |     83.3 |     68.0 |     62.5 |     57.7 |     55.8 |     54.9 |
| ChaCha20-Poly1305-ref   |    1,271 |     80.6 |     49.2 |     33.8 |     28.3 |     25.0 |     24.1 |     23.4 |     22.6 |

_* 0 = 1-byte message overhead (raw cycles, not CPB)_
